episode,global_step,episode_step,reward,episode_reward_so_far,true_policy,assumed_policy,assumption_correct,predator_a_action,predator_b_action,switched,running_error_chase_x,running_error_chase_y
1,42,2,-1.0,-2.0,chase_x,chase_x,True,0,3,False,0.4558700974769062,0.5818061458789362
1,43,3,-1.0,-3.0,chase_x,chase_x,True,2,4,False,0.3940447214964381,0.5964782259852867
1,44,4,-1.0,-4.0,chase_x,chase_x,True,0,1,False,0.43071651421018853,0.605135981014467
1,45,5,-1.0,-5.0,chase_x,chase_x,True,0,0,False,0.44009978572997144,0.6023273638155398
1,46,6,-1.0,-6.0,chase_x,chase_x,True,2,1,False,0.4781118309801454,0.6091519204261243
1,47,7,-1.0,-7.0,chase_x,chase_x,True,2,2,False,0.4990644528052406,0.5644056606148912
1,48,8,-1.0,-8.0,chase_x,chase_x,True,0,1,False,0.5340111295142925,0.5699056112753367
1,49,9,-1.0,-9.0,chase_x,chase_x,True,1,4,False,0.47435150783857427,0.577021769731016
1,50,10,-1.0,-10.0,chase_x,chase_x,True,2,0,False,0.48459865438071636,0.5750440360514247
1,51,11,-1.0,-11.0,chase_x,chase_x,True,1,3,False,0.5040952082364162,0.6332887718545804
1,52,12,-1.0,-12.0,chase_x,chase_x,True,0,1,False,0.5416053417774019,0.638796131236373
1,53,13,-1.0,-13.0,chase_x,chase_x,True,3,1,False,0.5787776939196829,0.6444148107922144
1,54,14,-1.0,-14.0,chase_x,chase_x,True,1,2,False,0.5829370714404457,0.6076057936158218
1,55,15,-1.0,-15.0,chase_x,chase_x,True,2,2,False,0.591041024748365,0.5668170442635088
1,56,16,-1.0,-16.0,chase_x,chase_x,True,0,0,False,0.6056338673186957,0.5658460000683312
1,57,17,-1.0,-17.0,chase_x,chase_x,True,4,4,False,0.5485217884070774,0.5703278442489642
1,58,18,-1.0,-18.0,chase_x,chase_x,True,2,2,False,0.5645998893674554,0.5273020416037097
1,59,19,-1.0,-19.0,chase_x,chase_x,True,1,2,False,0.5815905067422754,0.4828514723877999
1,60,20,-1.0,-20.0,chase_x,chase_x,True,0,3,False,0.5949385974319136,0.5392461723204376
1,61,21,-1.0,-21.0,chase_x,chase_x,True,3,4,False,0.5363757411745029,0.5480371442829953
1,62,22,-1.0,-22.0,chase_x,chase_x,True,4,0,False,0.5506375241823969,0.5464276819589924
1,63,23,-1.0,-23.0,chase_x,chase_x,True,2,2,False,0.5721728563225538,0.49839793571390856
1,64,24,-1.0,-24.0,chase_x,chase_x,True,2,1,False,0.6084144790432842,0.5052200322197816
1,65,25,-1.0,-25.0,chase_x,chase_x,True,0,0,False,0.6224760941566027,0.5064566003836296
1,66,26,-1.0,-26.0,chase_x,chase_x,True,2,0,False,0.6369872493033206,0.5077752213195201
1,67,27,-1.0,-27.0,chase_x,chase_x,True,0,4,False,0.5792049724529018,0.5198653333353201
1,68,28,-1.0,-28.0,chase_x,chase_x,True,2,1,False,0.6148851308688414,0.5309681534055023
1,69,29,-1.0,-29.0,chase_x,chase_x,True,2,1,False,0.6469296719425691,0.5423706808833003
1,70,30,-1.0,-30.0,chase_x,chase_x,True,2,1,False,0.6743700136325043,0.5540915719910641
1,71,31,-1.0,-31.0,chase_x,chase_x,True,2,3,False,0.6832745950337051,0.6045043473876506
1,72,32,-1.0,-32.0,chase_x,chase_x,True,0,0,False,0.6935441325512924,0.6059761743976672
1,73,33,-1.0,-33.0,chase_x,chase_x,True,1,1,False,0.7171858140568242,0.6140663336228989
1,74,34,-1.0,-34.0,chase_x,chase_x,True,0,0,False,0.728472584019902,0.6146595771794859
1,75,35,-1.0,-35.0,chase_x,chase_x,True,2,2,False,0.7477804556612117,0.5680588132544402
1,76,36,-1.0,-36.0,chase_x,chase_x,True,2,1,False,0.7730589005463839,0.5770738990490704
1,77,37,-1.0,-37.0,chase_x,chase_x,True,2,2,False,0.7918823377515055,0.5277468238439499
1,78,38,-1.0,-38.0,chase_x,chase_x,True,2,0,False,0.804534498721143,0.5299593695848916
1,79,39,-1.0,-39.0,chase_x,chase_x,True,0,1,False,0.8279490126758615,0.5377536569490272
1,80,40,-1.0,-40.0,chase_x,chase_x,True,0,0,False,0.8393160369034008,0.5403106335691039
